sample_index,site,patient_id,slice_id,is_positive,dice_medsam,iou_medsam,sensitivity_medsam,precision_medsam,dice_unet,iou_unet,sensitivity_unet,precision_unet,dice_difference_medsam_minus_unet,iou_difference_medsam_minus_unet,sensitivity_difference_medsam_minus_unet,precision_difference_medsam_minus_unet
148,Utrecht,49,17,True,0.8005550649703475,0.6674379469990022,0.8020728008139011,0.7990430622060175,0.7503532736722756,0.6004523181379485,0.8053589484376805,0.7023809523875136,0.050201791298071896,0.06698562886105364,-0.003286147623779434,0.09666210981850387
149,Utrecht,49,18,True,0.8161593801901919,0.6894166043438777,0.8366235534414199,0.796672428699294,0.7470997679842326,0.5962962963034163,0.7671885636540234,0.7280361757164505,0.06905961220595924,0.09312030804046145,0.06943498978739648,0.06863625298284348
150,Utrecht,49,19,True,0.8374642516701922,0.72037720377777,0.8441028104769612,0.8309292977103114,0.7723639548913569,0.6291473421400438,0.8472255584951424,0.7096579476919586,0.06510029677883533,0.09122986163772628,-0.003122748018181132,0.12127135001835287
151,Utrecht,49,20,True,0.8230088495590282,0.6992481203051005,0.8696277647928498,0.7811339040578076,0.7917255130033087,0.655253025307271,0.8568602769311839,0.7357936998187802,0.031283336555719465,0.0439950949978295,0.012767487861665816,0.045340204239027404
152,Utrecht,49,21,True,0.8360084608695035,0.7182255478383941,0.8061187762470771,0.8682000258448352,0.8108974358985583,0.6819407008118005,0.8195560887844083,0.8024198284999128,0.025111024970945195,0.036284847026593625,-0.01343731253733127,0.06578019734492246
153,Utrecht,49,22,True,0.8763338111169122,0.7798880306159741,0.8394995804421428,0.9165486799373986,0.8518340659752066,0.7419085000981797,0.8795484018622355,0.8258129207862354,0.02449974514170561,0.03797953051779446,-0.040048821420092695,0.09073575915116328
154,Utrecht,49,23,True,0.8796558082365104,0.7851656791764673,0.8678146980364798,0.8918245264216366,0.8378339140540149,0.7209244222378456,0.9331392998631002,0.7601923203598749,0.04182189418249549,0.0642412569386217,-0.06532460182662037,0.13163220606176163
155,Utrecht,49,24,True,0.8309717952151083,0.710822708823333,0.7730522912406078,0.8982732461534696,0.8233851185614712,0.6997915218918064,0.813965056271753,0.8330257715569009,0.007586676653637103,0.011031186931526604,-0.04091276503114516,0.06524747459656866
156,Utrecht,49,25,True,0.7906123945735585,0.6537295330524334,0.7419643471695095,0.8460874342685339,0.8117992525366664,0.6832172545513188,0.8372221075102401,0.7878748623629259,-0.02118685796310793,-0.029487721498885344,-0.09525776034073052,0.058212571905608024
157,Utrecht,49,26,True,0.787208625601779,0.6490882456955646,0.7057725050820796,0.8898891966766628,0.7781496927135148,0.6368617236285227,0.7788762563861215,0.7774244833080565,0.009058932888264204,0.01222652206704189,-0.0731037513040419,0.1124647133686063
158,Utrecht,49,27,True,0.8133221382596885,0.6853773584920502,0.7500903412330283,0.8881961000067963,0.8215044312609646,0.6970789310143067,0.8685147901509034,0.7793218454707276,-0.008182293001276153,-0.011701572522256565,-0.11842444891787507,0.1088742545360687
159,Utrecht,49,28,True,0.8199590497298406,0.6948564365863527,0.746794053033532,0.9090174129358892,0.8002402653370237,0.6670004353519069,0.7827619680182764,0.8185169355710091,0.019718784392816824,0.02785600123444576,-0.03596791498474439,0.0905004773648801
160,Utrecht,49,29,True,0.8295319507807355,0.7087181502606359,0.8618080446048443,0.7995861661262224,0.7980384082663945,0.6639466799572447,0.8489844683405099,0.75286057352908,0.031493542514341,0.044771470303391236,0.012823576264334391,0.046725592597142374
161,Utrecht,49,30,True,0.807809227860516,0.6775838621976701,0.8014745308337604,0.8142448590519645,0.7901328852925757,0.6530741068090762,0.6934316353928495,0.9181753638637171,0.017676342567940262,0.0245097553885939,0.10804289544091095,-0.10393050481175259
162,Utrecht,49,31,True,0.7291477100435373,0.573747016716617,0.6921969478925368,0.7702659404110777,0.691650688518535,0.5286437516778939,0.5712640368680892,0.8763250883446854,0.03749702152500234,0.045103265038723084,0.12093291102444759,-0.10605914793360771
163,Utrecht,49,32,True,0.8186650915641662,0.6930000000307,0.8608695652346746,0.7804054054301345,0.7950481430677409,0.6598173516370072,0.718012422395278,0.8906009245160862,0.023616948496425372,0.03318264839369278,0.14285714283939666,-0.11019551908595171
164,Utrecht,49,33,True,0.2908163267115264,0.17014925397905992,0.4318181822486226,0.21923076953106507,7.575757570018365e-10,7.575757570018365e-10,7.575757570018365e-10,1.0,0.2908163259539506,0.17014925322148416,0.43181818149104684,-0.7807692304689349
165,Utrecht,49,34,True,0.6552006552288943,0.48721071869826915,0.5594405595021762,0.7905138340334953,0.5161290323068418,0.34782608704513235,0.35804195813174244,0.924187725659138,0.13907162292205244,0.1393846316531368,0.20139860137043375,-0.1336738916256427
166,Utrecht,49,35,True,0.48864526237363776,0.3233160622462885,0.8103896104388598,0.3497757848262584,0.5689655173033096,0.3975903615667489,0.5142857144118738,0.6366559486698855,-0.08032025492967182,-0.07427429932046037,0.29610389602698606,-0.28688016384362713
167,Utrecht,49,36,True,0.7305389223170425,0.5754716985137059,0.6931818185304752,0.7721518990225926,1.1363636350723141e-09,1.1363636350723141e-09,1.1363636350723141e-09,1.0,0.7305389211806789,0.5754716973773423,0.6931818173941116,-0.22784810097740738
168,Utrecht,49,37,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
169,Utrecht,49,38,True,0.7288888890093828,0.5734265737248765,0.585714286010204,0.9647058823944636,0.1578947373961219,0.08571428636734693,0.08571428636734693,1.0,0.5709941516132608,0.4877122873575296,0.49999999964285713,-0.03529411760553636
170,Utrecht,49,39,True,0.6551724139912802,0.48717948761779534,0.48717948761779534,1.0,8.547008539703411e-10,8.547008539703411e-10,8.547008539703411e-10,1.0,0.6551724131365794,0.48717948676309447,0.48717948676309447,0.0
171,Utrecht,49,40,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
172,Utrecht,49,41,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
173,Utrecht,49,42,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
174,Utrecht,49,43,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
175,Utrecht,49,44,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
176,Utrecht,49,45,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
177,Utrecht,49,46,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
178,Utrecht,49,47,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
179,Utrecht,23,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
180,Utrecht,23,1,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
181,Utrecht,23,2,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
182,Utrecht,23,3,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
183,Utrecht,23,4,False,1.0,1.0,1.0,1.0,3.1249999902343746e-09,3.1249999902343746e-09,1.0,3.1249999902343746e-09,0.999999996875,0.999999996875,0.0,0.999999996875
184,Utrecht,23,5,False,1.0,1.0,1.0,1.0,3.7037036899862825e-09,3.7037036899862825e-09,1.0,3.7037036899862825e-09,0.9999999962962963,0.9999999962962963,0.0,0.9999999962962963
185,Utrecht,23,6,False,1.0,1.0,1.0,1.0,9.999999900000002e-09,9.999999900000002e-09,1.0,9.999999900000002e-09,0.9999999900000001,0.9999999900000001,0.0,0.9999999900000001
186,Utrecht,23,7,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
187,Utrecht,23,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
188,Utrecht,23,9,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
189,Utrecht,23,10,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
190,Utrecht,23,11,False,1.0,1.0,1.0,1.0,4.2016806705034956e-10,4.2016806705034956e-10,1.0,4.2016806705034956e-10,0.9999999995798319,0.9999999995798319,0.0,0.9999999995798319
191,Utrecht,23,12,False,1.0,1.0,1.0,1.0,1.351351349525201e-09,1.351351349525201e-09,1.0,1.351351349525201e-09,0.9999999986486486,0.9999999986486486,0.0,0.9999999986486486
192,Utrecht,23,13,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
193,Utrecht,23,14,False,1.0,1.0,1.0,1.0,1.0989010976935154e-09,1.0989010976935154e-09,1.0,1.0989010976935154e-09,0.9999999989010989,0.9999999989010989,0.0,0.9999999989010989
194,Utrecht,23,15,True,0.7412223667436642,0.5888429752915614,0.7620320856251251,0.7215189874122737,0.6223277910187259,0.4517241380255649,0.7005347594383597,0.5598290599231135,0.11889457572493822,0.1371188372659965,0.0614973261867654,0.16168992748916022
195,Utrecht,23,16,True,0.7708333333731193,0.6271186441731302,0.8915662651037887,0.6788990826670033,0.7137931034976219,0.5549597856421019,0.8313253012725601,0.6253776436177106,0.057040229875497395,0.07215885853102832,0.06024096383122857,0.05352143904929263
196,Utrecht,23,17,True,0.6754530478294147,0.5099502488781218,0.7976653697285347,0.5857142858326531,0.5789473684793702,0.40740740752292254,0.813229572057109,0.44946236570979303,0.0965056793500445,0.10254284135519925,-0.01556420232857425,0.13625192012286003
197,Utrecht,23,18,True,0.7269230769755918,0.5709969789815719,0.855203619975021,0.6321070235344123,0.6974169742255689,0.5354107650041329,0.855203619975021,0.5887850468570762,0.029506102750022856,0.035586213977438996,0.0,0.04332197667733606
198,Utrecht,23,19,True,0.7132616487969066,0.5543175488706635,0.9004524887328269,0.5905044511600877,0.7005253940979816,0.5390835580757186,0.9049773756086075,0.5714285715510203,0.01273625469892492,0.015233990794944918,-0.004524886875780565,0.019075879609067314
199,Utrecht,23,20,True,0.720461095141144,0.5630630631614723,0.7788161994458516,0.6702412869516778,0.628099173597627,0.45783132539452137,0.8286604361904485,0.5057034221472048,0.09236192154351697,0.10523173776695088,-0.049844236744596926,0.16453786480447308
200,Utrecht,23,21,True,0.6727423363982814,0.5068664170403413,0.820202020238343,0.5702247191614853,0.5393858478278113,0.3692870201673412,0.8161616161987553,0.4027916251841684,0.1333564885704701,0.13757939687300008,0.004040404039587719,0.16743309397731693
201,Utrecht,23,22,True,0.672240802693855,0.5062972292605963,0.7407862408180852,0.615306122488234,0.4752623688352601,0.3117010816464257,0.7788697788969448,0.3419633225813396,0.19697843385859493,0.1945961476141706,-0.03808353807885956,0.2733427999068944
202,Utrecht,23,23,True,0.2923832924702232,0.1712230217019823,0.5721153848210984,0.19636963709630864,0.3109475621609064,0.18409586065532724,0.8125000000901442,0.19226393638313266,-0.0185642696906832,-0.012872838953344928,-0.24038461526904586,0.00410570071317598
203,Utrecht,23,24,True,0.7704347826286577,0.6265912306044426,0.8218923933540089,0.7250409165752798,0.7500000000191717,0.6000000000490798,0.9072356215385464,0.6392156863216713,0.020434782609486057,0.02659123055536272,-0.08534322818453755,0.08582523025360855
204,Utrecht,23,25,True,0.5912653975821651,0.4197138315707928,0.8770764120009713,0.44594594603953625,0.42435094006944035,0.26931818190121387,0.7873754153530313,0.290441176557544,0.16691445751272477,0.1503956496695789,0.08970099664793996,0.15550476948199227
205,Utrecht,23,26,True,0.557851239715098,0.38681948432853597,0.8083832335903044,0.4258675079769926,0.3733719247920859,0.22953736661658922,0.7724550898884865,0.24618320617879932,0.18447931492301206,0.15728211771194675,0.03592814370181785,0.17968430179819325
206,Utrecht,23,27,True,0.3333333333971903,0.200000000091954,0.7767857143853635,0.21219512204729327,0.19736842114063943,0.10948905120322518,0.40178571455277423,0.13081395361470727,0.13596491225655086,0.09051094888872883,0.37499999983258925,0.081381168432586
207,Utrecht,23,28,True,0.7191413238092342,0.5614525140073134,0.9054054054196088,0.5964391691793829,0.7049275362489897,0.5443151298527917,0.9129129129259891,0.5741265345066924,0.014213787560244495,0.017137384154521706,-0.007507507506380295,0.022312634672690512
208,Utrecht,23,29,True,0.418604651242325,0.2647058824801547,0.7611940299695552,0.28867924541723033,0.5045045046533019,0.33734939785648616,0.4179104480507908,0.6363636366391184,-0.08589985341097689,-0.07264351537633146,0.3432835819187644,-0.3476843912218881
209,Utrecht,23,30,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
210,Utrecht,23,31,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
211,Utrecht,23,32,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
212,Utrecht,23,33,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
213,Utrecht,23,34,True,0.7277486911351114,0.5720164609934123,0.9720279720377525,0.5815899582465294,0.7212543554492589,0.564032697666476,0.7237762238728055,0.7187500000976562,0.006494335685852559,0.007983763326936288,0.248251748164947,-0.13716004185112685
214,Utrecht,23,35,True,0.6712802769303527,0.5052083335910373,0.5359116024663472,0.8981481482424554,0.5440613028566814,0.37368421085595566,0.3922651937059308,0.887500000140625,0.12721897407367133,0.13152412273508168,0.14364640876041634,0.010648148101830346
215,Utrecht,23,36,True,0.8118081181506243,0.683229813861348,0.7051282053172255,0.956521739168242,0.6581196582657608,0.49044586019716824,0.49358974391436555,0.9871794871959237,0.15368845988486346,0.19278395366417972,0.21153846140285998,-0.03065774802768173
216,Utrecht,23,37,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
217,Utrecht,23,38,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
218,Utrecht,23,39,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
219,Utrecht,23,40,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
220,Utrecht,23,41,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
221,Utrecht,23,42,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
222,Utrecht,23,43,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
223,Utrecht,23,44,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
224,Utrecht,23,45,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
225,Utrecht,23,46,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
226,Utrecht,23,47,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
227,Amsterdam,137,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
228,Amsterdam,137,1,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
229,Amsterdam,137,2,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
230,Amsterdam,137,3,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
231,Amsterdam,137,4,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
232,Amsterdam,137,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
233,Amsterdam,137,6,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
234,Amsterdam,137,7,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
235,Amsterdam,137,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
236,Amsterdam,137,9,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
237,Amsterdam,137,10,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
238,Amsterdam,137,11,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
239,Amsterdam,137,12,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
240,Amsterdam,137,13,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
241,Amsterdam,137,14,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
242,Amsterdam,137,15,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
243,Amsterdam,137,16,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
244,Amsterdam,137,17,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
245,Amsterdam,137,18,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
246,Amsterdam,137,19,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
247,Amsterdam,137,20,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
248,Amsterdam,137,21,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
249,Amsterdam,137,22,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
250,Amsterdam,137,23,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
251,Amsterdam,137,24,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
252,Amsterdam,137,25,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
253,Amsterdam,137,26,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
254,Amsterdam,137,27,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
255,Amsterdam,137,28,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
256,Amsterdam,137,29,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
257,Amsterdam,137,30,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
258,Amsterdam,137,31,False,1.0,1.0,1.0,1.0,1.6722408023959464e-10,1.6722408023959464e-10,1.0,1.6722408023959464e-10,0.9999999998327759,0.9999999998327759,0.0,0.9999999998327759
259,Amsterdam,137,32,False,1.0,1.0,1.0,1.0,1.3850415510547035e-10,1.3850415510547035e-10,1.0,1.3850415510547035e-10,0.9999999998614958,0.9999999998614958,0.0,0.9999999998614958
260,Amsterdam,137,33,False,1.0,1.0,1.0,1.0,2.2988505741841722e-10,2.2988505741841722e-10,1.0,2.2988505741841722e-10,0.9999999997701149,0.9999999997701149,0.0,0.9999999997701149
261,Amsterdam,137,34,False,1.0,1.0,1.0,1.0,2.9239766073321704e-10,2.9239766073321704e-10,1.0,2.9239766073321704e-10,0.9999999997076023,0.9999999997076023,0.0,0.9999999997076023
262,Amsterdam,137,35,False,1.0,1.0,1.0,1.0,2.8571428489795916e-09,2.8571428489795916e-09,1.0,2.8571428489795916e-09,0.9999999971428571,0.9999999971428571,0.0,0.9999999971428571
263,Amsterdam,137,36,True,0.5868263475527986,0.41525423778368287,0.7656250003662111,0.4757281558488077,0.4666666672592593,0.3043478270951481,0.32812500104980474,0.8076923084319527,0.1201596802935393,0.11090641068853474,0.4374999993164063,-0.33196415258314504
264,Amsterdam,137,37,True,0.4768211922262181,0.3130434785595463,0.6000000003333333,0.39560439593648106,0.7360000001056,0.582278481277039,0.7666666668611111,0.7076923079171598,-0.25917880787938186,-0.2692350027174927,-0.16666666652777773,-0.3120879119806787
265,Amsterdam,137,38,False,1.0,1.0,1.0,1.0,1.6666666388888892e-08,1.6666666388888892e-08,1.0,1.6666666388888892e-08,0.9999999833333336,0.9999999833333336,0.0,0.9999999833333336
266,Amsterdam,137,39,True,0.7129629630958505,0.5539568348532684,0.6015625003112792,0.8750000001420455,0.4036281180490639,0.25284090930317016,0.6953125002380371,0.2843450481519664,0.3093348450467866,0.30111592555009825,-0.09374999992675792,0.5906549519900791
267,Amsterdam,137,40,True,0.7077596996336746,0.5476997578911527,0.7580428954585762,0.6637323943859312,0.6506169124390425,0.4821587868205996,0.7245308311176588,0.590387766270323,0.05714278719463206,0.06554097107055307,0.03351206434091736,0.07334462811560827
268,Amsterdam,137,41,True,0.7387592487243643,0.5857400722146288,0.9506835937524082,0.6040955631522155,0.807184592083809,0.6767053701133272,0.9106445312543632,0.7248348231743167,-0.06842534335944472,-0.09096529789869845,0.04003906249804501,-0.12073926002210122
269,Amsterdam,137,42,True,0.7873934383935057,0.6493395824606162,0.7696969697086011,0.8059227921837164,0.7727058823582893,0.6296012270080675,0.8292929293015509,0.7233480176333328,0.014687556035216431,0.01973835545254865,-0.05959595959294972,0.08257477455038364
270,Amsterdam,137,43,True,0.7853881278573811,0.6466165413628728,0.8303448275920571,0.7450495049583834,0.7562069997045138,0.607984607994036,0.8717241379354578,0.6677231907113649,0.02918112815286733,0.03863193336883686,-0.0413793103434007,0.07732631424701852
271,Amsterdam,137,44,True,0.7344082750268572,0.5802884615485507,0.7218899521614267,0.747368421060453,0.7547505938278689,0.6061039580446804,0.7601674641220045,0.7494103773658782,-0.020342318801011672,-0.025815496496129686,-0.038277511960577826,-0.002041956305425252
272,Amsterdam,137,45,True,0.800652410295391,0.6675732849853797,0.7997827661151379,0.8015239477539636,0.7730553328007391,0.6300653594824972,0.7853005068829598,0.7611861730169998,0.0275970774946519,0.03750792550288251,0.014482259232178052,0.04033777473696387
273,Amsterdam,137,46,True,0.7835002946388715,0.6440612284475483,0.8710691823916265,0.7119297494140936,0.7881610392806657,0.6503843042106554,0.8426362683458775,0.7403016000950811,-0.004660744641794223,-0.006323075763107089,0.02843291404574899,-0.028371850680987465
274,Amsterdam,137,47,True,0.7926867545527881,0.6565709086226885,0.8830419580440028,0.7191059225552519,0.7833269598486935,0.6438270052848399,0.895279720281551,0.6962610469109958,0.009359794704094648,0.012743903337848583,-0.012237762237548244,0.02284487564425608
275,Amsterdam,137,48,True,0.7854872470750796,0.6467509255758107,0.854012137561463,0.7271422420019069,0.767896588400819,0.6232403718509529,0.7911328388437098,0.7459863296813545,0.017590658674260573,0.023510553724857775,0.06287929871775322,-0.018844087679447563
276,Amsterdam,137,49,True,0.7709446055259351,0.6272659548096937,0.7599277978375462,0.7822855373214264,0.764086775973623,0.6182365890439319,0.8026474127586846,0.7290613471822781,0.006857829552312178,0.009029365765761854,-0.042719614921138405,0.05322419013914825
277,Amsterdam,137,50,True,0.7663774676237497,0.6212414636670957,0.728369980882787,0.8085699124461585,0.7705648854975844,0.6267633618157483,0.7539435946492119,0.7879355563908088,-0.004187417873834698,-0.005521898148652671,-0.025573613766424863,0.02063435605534969
278,Amsterdam,137,51,True,0.7986236870717256,0.6647573108280862,0.8124539425237205,0.7852564102602341,0.8123326871613373,0.6839732628682734,0.8106116433343661,0.8140610545825335,-0.013709000089611734,-0.019215952040187223,0.0018422991893544127,-0.028804644322299455
279,Amsterdam,137,52,True,0.6830466830510095,0.5186567164278886,0.7350176263297585,0.6379398266283034,0.6860401955501624,0.5221165771078521,0.7420681551192106,0.6378787878879323,-0.002993512499152917,-0.003459860679963511,-0.007050528789452115,6.103874037111101e-05
280,Amsterdam,137,53,True,0.707660020992494,0.5475803832560059,0.8637295082037024,0.5993601137717968,0.6838966202846144,0.519637462250162,0.8811475409896953,0.5588044184678752,0.023763400707879634,0.027942921005843835,-0.017418032785992854,0.04055569530392156
281,Amsterdam,137,54,True,0.7666621419876929,0.621615672471459,0.8891687657465627,0.6738248628090235,0.7492081773718801,0.5989871086648484,0.8192695214162699,0.6901856764007909,0.017453964615812834,0.022628563806610602,0.06989924433029282,-0.01636081359176733
282,Amsterdam,137,55,True,0.8001177509596685,0.6668302257196558,0.7984723854348275,0.8017699115102722,0.7865618298815359,0.6482092365775634,0.8081668625203241,0.7660818713515433,0.013555921078132638,0.018620989142092426,-0.009694477085496644,0.03568804015872895
283,Amsterdam,137,56,True,0.7767199017233305,0.6349485312670111,0.7729217603981381,0.7805555555623285,0.7501077741090658,0.6001379627592518,0.7976772616198754,0.7078925956141066,0.02661212761426468,0.03481056850775932,-0.02475550122173731,0.07266295994822192
284,Amsterdam,137,57,True,0.8063751884599101,0.6755683868756562,0.9322709163380343,0.7104364326485604,0.7305936073110617,0.5755395683580474,0.9561752988069634,0.5911330049386967,0.07578158114884836,0.10002881851760881,-0.02390438246892912,0.11930342770986369
285,Amsterdam,137,58,True,0.8260511129478963,0.7036516854071325,0.9609974424577368,0.7243373494108754,0.8384550324263192,0.7218446602076776,0.9507672634302579,0.7498739284039398,-0.012403919478422898,-0.018192974800545048,0.010230179027478914,-0.025536578993064496
286,Amsterdam,137,59,True,0.8987108655637669,0.8160535117125213,0.8854838709723595,0.9123390112209249,0.8923141012311536,0.8055660022637997,0.8637096774248504,0.9228780698008239,0.0063967643326132695,0.010487509448721566,0.02177419354750909,-0.010539058579899008
287,Amsterdam,137,60,True,0.8249027237524412,0.7019867550162274,0.803030303067608,0.8480000000304,0.7992459943638787,0.6656200942440158,0.803030303067608,0.7954971857794565,0.02565672938856256,0.03636666077221162,0.0,0.0525028142509435
288,Amsterdam,137,61,True,0.7177419355976847,0.5597484279498437,0.6953125002380371,0.7416666668819444,0.7450980393156478,0.5937500002539062,0.742187500201416,0.7480314962613925,-0.027356103717963043,-0.03400157230406253,-0.04687499996337885,-0.006364829379448156
289,Amsterdam,137,62,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
290,Amsterdam,137,63,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
291,Amsterdam,137,64,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
292,Amsterdam,137,65,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
293,Amsterdam,137,66,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
294,Amsterdam,137,67,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
295,Amsterdam,137,68,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
296,Amsterdam,137,69,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
297,Amsterdam,137,70,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
298,Amsterdam,137,71,False,1.0,1.0,1.0,1.0,2.3255813899405083e-09,2.3255813899405083e-09,1.0,2.3255813899405083e-09,0.9999999976744186,0.9999999976744186,0.0,0.9999999976744186
