sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
136,Utrecht,49,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
136,Utrecht,49,5,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
137,Utrecht,49,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
137,Utrecht,49,6,U-Net,False,0,70,0,70,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.4285714265306123e-09,1.4285714265306123e-09,1.0,1.4285714265306123e-09
138,Utrecht,49,7,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
138,Utrecht,49,7,U-Net,False,0,28,0,28,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.571428558673469e-09,3.571428558673469e-09,1.0,3.571428558673469e-09
139,Utrecht,49,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
139,Utrecht,49,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
140,Utrecht,49,9,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
140,Utrecht,49,9,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
141,Utrecht,49,10,MedSAM-LoRA,True,605,462,271,191,334,900b07af32836eb44e4e96a7efeca3ecfa08825492ea55c69e498abc79b27903,1024,1024,0.5079662605896939,0.34045226138939044,0.4479338843887713,0.5865800866695714
141,Utrecht,49,10,U-Net,True,605,216,82,134,523,900b07af32836eb44e4e96a7efeca3ecfa08825492ea55c69e498abc79b27903,1024,1024,0.1997563947381539,0.11096075790108785,0.13553719022553104,0.37962962991683813
142,Utrecht,49,11,MedSAM-LoRA,True,437,971,368,603,69,162ce0d5a08970d36facb497c43c7345d45e40b6334a7422f1ded75735ada6a6,1024,1024,0.5227272727611699,0.353846153908284,0.8421052631940262,0.37899073126889904
142,Utrecht,49,11,U-Net,True,437,134,58,76,379,162ce0d5a08970d36facb497c43c7345d45e40b6334a7422f1ded75735ada6a6,1024,1024,0.2031523644127579,0.11306042902279524,0.13272311232660797,0.4328358213187793
143,Utrecht,49,12,MedSAM-LoRA,True,1274,905,739,166,535,bf7de9b4403867e8b57e27e69734dafa097ed2afd59e1f7213f6bb17e0624cd0,1024,1024,0.6782927948747915,0.5131944444782504,0.5800627943814707,0.8165745856556271
143,Utrecht,49,12,U-Net,True,1274,1044,61,983,1213,bf7de9b4403867e8b57e27e69734dafa097ed2afd59e1f7213f6bb17e0624cd0,1024,1024,0.0526315789882385,0.027027027070136156,0.04788069081256823,0.05842911886413514
144,Utrecht,49,13,MedSAM-LoRA,True,1682,835,529,306,1153,64d9cd604e4e906f605e5aa45c5b8f0f968b070f005b8008a1f8520c56365f6e,1024,1024,0.4203416766221557,0.2660965795137778,0.3145065398742861,0.6335329341756247
144,Utrecht,49,13,U-Net,True,1682,70,69,1,1613,64d9cd604e4e906f605e5aa45c5b8f0f968b070f005b8008a1f8520c56365f6e,1024,1024,0.07876712334025301,0.04099821752578738,0.04102259220921387,0.9857142857346939
145,Utrecht,49,14,MedSAM-LoRA,True,698,584,408,176,290,a59e8e6b7f0415dabb27589df58853bf9a3992590b19c4d9b801fdff057e9328,1024,1024,0.6365054602467624,0.4668192220289681,0.5845272206898958,0.6986301370379059
145,Utrecht,49,14,U-Net,True,698,81,45,36,653,a59e8e6b7f0415dabb27589df58853bf9a3992590b19c4d9b801fdff057e9328,1024,1024,0.11553273438824997,0.06130790203524416,0.06446991417414472,0.5555555561042524
146,Utrecht,49,15,MedSAM-LoRA,True,1599,1903,1379,524,220,40630ca8a98f92187b2e15ac1d6f9ba0a9511d994d2b2b320a2f99017a8b2cad,1024,1024,0.7875499714509552,0.6495525200353486,0.8624140087640767,0.7246452969141016
146,Utrecht,49,15,U-Net,True,1599,1474,1131,343,468,40630ca8a98f92187b2e15ac1d6f9ba0a9511d994d2b2b320a2f99017a8b2cad,1024,1024,0.7360885128624768,0.5823892894138831,0.7073170731890358,0.7672998643305767
147,Utrecht,49,16,MedSAM-LoRA,True,3981,3903,3332,571,649,7891103d6008438a00cea6a48ce35b61c3fdbc0dcf1580434f069b6b24b31dca,1024,1024,0.8452562151211915,0.7319859402519335,0.8369756342668431,0.8537022803009556
147,Utrecht,49,16,U-Net,True,3981,5436,3491,1945,490,7891103d6008438a00cea6a48ce35b61c3fdbc0dcf1580434f069b6b24b31dca,1024,1024,0.7414250823007175,0.5890988862708556,0.8769153479056289,0.6422001471736166
148,Utrecht,49,17,MedSAM-LoRA,True,3956,3971,3173,798,783,2e1777d6b88d7f3475b298f17d8e5afd89e52a095fb3211a0fc8658019946abe,1024,1024,0.8005550649703475,0.6674379469990022,0.8020728008139011,0.7990430622060175
148,Utrecht,49,17,U-Net,True,3956,4536,3186,1350,770,2e1777d6b88d7f3475b298f17d8e5afd89e52a095fb3211a0fc8658019946abe,1024,1024,0.7503532736722756,0.6004523181379485,0.8053589484376805,0.7023809523875136
149,Utrecht,49,18,MedSAM-LoRA,True,4407,4628,3687,941,720,7a71b62b3d9923f91e0c066f514331a9e2e15ece3feccd7f2b4cac4684885eef,1024,1024,0.8161593801901919,0.6894166043438777,0.8366235534414199,0.796672428699294
149,Utrecht,49,18,U-Net,True,4407,4644,3381,1263,1026,7a71b62b3d9923f91e0c066f514331a9e2e15ece3feccd7f2b4cac4684885eef,1024,1024,0.7470997679842326,0.5962962963034163,0.7671885636540234,0.7280361757164505
150,Utrecht,49,19,MedSAM-LoRA,True,4163,4229,3514,715,649,2fda786b226e46de2348fcc97eeb4b6040f5607cbc01007bf0e6d7aa055c032f,1024,1024,0.8374642516701922,0.72037720377777,0.8441028104769612,0.8309292977103114
150,Utrecht,49,19,U-Net,True,4163,4970,3527,1443,636,2fda786b226e46de2348fcc97eeb4b6040f5607cbc01007bf0e6d7aa055c032f,1024,1024,0.7723639548913569,0.6291473421400438,0.8472255584951424,0.7096579476919586
151,Utrecht,49,20,MedSAM-LoRA,True,5561,6191,4836,1355,725,77c1f198d80bb584d55a4fa05087da0814400e5d99a1e33f04e6571c8015995c,1024,1024,0.8230088495590282,0.6992481203051005,0.8696277647928498,0.7811339040578076
151,Utrecht,49,20,U-Net,True,5561,6476,4765,1711,796,77c1f198d80bb584d55a4fa05087da0814400e5d99a1e33f04e6571c8015995c,1024,1024,0.7917255130033087,0.655253025307271,0.8568602769311839,0.7357936998187802
152,Utrecht,49,21,MedSAM-LoRA,True,8335,7739,6719,1020,1616,32854d3ff172d3ac66400cf1e967aef3ef7487b16d12fa6375808bab3164e076,1024,1024,0.8360084608695035,0.7182255478383941,0.8061187762470771,0.8682000258448352
152,Utrecht,49,21,U-Net,True,8335,8513,6831,1682,1504,32854d3ff172d3ac66400cf1e967aef3ef7487b16d12fa6375808bab3164e076,1024,1024,0.8108974358985583,0.6819407008118005,0.8195560887844083,0.8024198284999128
153,Utrecht,49,22,MedSAM-LoRA,True,13109,12007,11005,1002,2104,45803b721e5ebf4b2cfabaebbee4c143f462c0393fc20ebc0e4045ea6e994cce,1024,1024,0.8763338111169122,0.7798880306159741,0.8394995804421428,0.9165486799373986
153,Utrecht,49,22,U-Net,True,13109,13962,11530,2432,1579,45803b721e5ebf4b2cfabaebbee4c143f462c0393fc20ebc0e4045ea6e994cce,1024,1024,0.8518340659752066,0.7419085000981797,0.8795484018622355,0.8258129207862354
154,Utrecht,49,23,MedSAM-LoRA,True,12369,12036,10734,1302,1635,ff0174b0c27ac6c8524132bb59fb74d35da15562a71fcb771f3a5c4d253e8b65,1024,1024,0.8796558082365104,0.7851656791764673,0.8678146980364798,0.8918245264216366
154,Utrecht,49,23,U-Net,True,12369,15183,11542,3641,827,ff0174b0c27ac6c8524132bb59fb74d35da15562a71fcb771f3a5c4d253e8b65,1024,1024,0.8378339140540149,0.7209244222378456,0.9331392998631002,0.7601923203598749
155,Utrecht,49,24,MedSAM-LoRA,True,16083,13841,12433,1408,3650,bb42ff57416995b19d759f1bc91283792e987df735fb9bffcd17b724aee63e3a,1024,1024,0.8309717952151083,0.710822708823333,0.7730522912406078,0.8982732461534696
155,Utrecht,49,24,U-Net,True,16083,15715,13091,2624,2992,bb42ff57416995b19d759f1bc91283792e987df735fb9bffcd17b724aee63e3a,1024,1024,0.8233851185614712,0.6997915218918064,0.813965056271753,0.8330257715569009
156,Utrecht,49,25,MedSAM-LoRA,True,14529,12741,10780,1961,3749,fd0625c9cd461c08b0e8c1959dd45543a398c477a251b43417bde5d6ab766b87,1024,1024,0.7906123945735585,0.6537295330524334,0.7419643471695095,0.8460874342685339
156,Utrecht,49,25,U-Net,True,14529,15439,12164,3275,2365,fd0625c9cd461c08b0e8c1959dd45543a398c477a251b43417bde5d6ab766b87,1024,1024,0.8117992525366664,0.6832172545513188,0.8372221075102401,0.7878748623629259
157,Utrecht,49,26,MedSAM-LoRA,True,18207,14440,12850,1590,5357,ef73cae8cd068923ec92723b5ee632e605b239ac3aafce2062595b33052daeeb,1024,1024,0.787208625601779,0.6490882456955646,0.7057725050820796,0.8898891966766628
157,Utrecht,49,26,U-Net,True,18207,18241,14181,4060,4026,ef73cae8cd068923ec92723b5ee632e605b239ac3aafce2062595b33052daeeb,1024,1024,0.7781496927135148,0.6368617236285227,0.7788762563861215,0.7774244833080565
158,Utrecht,49,27,MedSAM-LoRA,True,19371,16359,14530,1829,4841,e76c9c89bf35f62938908b2439b5fee2dc8b320a6e4bf3c6815336c912307260,1024,1024,0.8133221382596885,0.6853773584920502,0.7500903412330283,0.8881961000067963
158,Utrecht,49,27,U-Net,True,19371,21588,16824,4764,2547,e76c9c89bf35f62938908b2439b5fee2dc8b320a6e4bf3c6815336c912307260,1024,1024,0.8215044312609646,0.6970789310143067,0.8685147901509034,0.7793218454707276
159,Utrecht,49,28,MedSAM-LoRA,True,19573,16080,14617,1463,4956,3a9a3cbe214ef91aece4e47c240059b094ba9fdc57b30cd3937ea8fb218a8b04,1024,1024,0.8199590497298406,0.6948564365863527,0.746794053033532,0.9090174129358892
159,Utrecht,49,28,U-Net,True,19573,18718,15321,3397,4252,3a9a3cbe214ef91aece4e47c240059b094ba9fdc57b30cd3937ea8fb218a8b04,1024,1024,0.8002402653370237,0.6670004353519069,0.7827619680182764,0.8185169355710091
160,Utrecht,49,29,MedSAM-LoRA,True,12555,13532,10820,2712,1735,838bb5bc18b561213230f704c01446258aa843906ce9d414318ea7e193b02f44,1024,1024,0.8295319507807355,0.7087181502606359,0.8618080446048443,0.7995861661262224
160,Utrecht,49,29,U-Net,True,12555,14158,10659,3499,1896,838bb5bc18b561213230f704c01446258aa843906ce9d414318ea7e193b02f44,1024,1024,0.7980384082663945,0.6639466799572447,0.8489844683405099,0.75286057352908
161,Utrecht,49,30,MedSAM-LoRA,True,7460,7343,5979,1364,1481,650425a2892c96ed26f0d71c35c3c11e2c992ee4fc8e675bae5c2b1e0b03a5a7,1024,1024,0.807809227860516,0.6775838621976701,0.8014745308337604,0.8142448590519645
161,Utrecht,49,30,U-Net,True,7460,5634,5173,461,2287,650425a2892c96ed26f0d71c35c3c11e2c992ee4fc8e675bae5c2b1e0b03a5a7,1024,1024,0.7901328852925757,0.6530741068090762,0.6934316353928495,0.9181753638637171
162,Utrecht,49,31,MedSAM-LoRA,True,3473,3121,2404,717,1069,9e1e6286daea44a6f378ffa2ead23228fa09ae89a5a04a56064e26ea387627f0,1024,1024,0.7291477100435373,0.573747016716617,0.6921969478925368,0.7702659404110777
162,Utrecht,49,31,U-Net,True,3473,2264,1984,280,1489,9e1e6286daea44a6f378ffa2ead23228fa09ae89a5a04a56064e26ea387627f0,1024,1024,0.691650688518535,0.5286437516778939,0.5712640368680892,0.8763250883446854
163,Utrecht,49,32,MedSAM-LoRA,True,805,888,693,195,112,a0391d24acf9d4f21e9c086c4981bf7b9f636f9e2dc05f5de777b13ff3295c11,1024,1024,0.8186650915641662,0.6930000000307,0.8608695652346746,0.7804054054301345
163,Utrecht,49,32,U-Net,True,805,649,578,71,227,a0391d24acf9d4f21e9c086c4981bf7b9f636f9e2dc05f5de777b13ff3295c11,1024,1024,0.7950481430677409,0.6598173516370072,0.718012422395278,0.8906009245160862
164,Utrecht,49,33,MedSAM-LoRA,True,132,260,57,203,75,d0a923964457a715c822c2536010aa182e580c858ededf9a30b25d58ad442848,1024,1024,0.2908163267115264,0.17014925397905992,0.4318181822486226,0.21923076953106507
164,Utrecht,49,33,U-Net,True,132,0,0,0,132,d0a923964457a715c822c2536010aa182e580c858ededf9a30b25d58ad442848,1024,1024,7.575757570018365e-10,7.575757570018365e-10,7.575757570018365e-10,1.0
165,Utrecht,49,34,MedSAM-LoRA,True,715,506,400,106,315,2b325f8bada2a54d7a3ae77f67a85944642c1afb8fb8cfc5bd03a537daa270f6,1024,1024,0.6552006552288943,0.48721071869826915,0.5594405595021762,0.7905138340334953
165,Utrecht,49,34,U-Net,True,715,277,256,21,459,2b325f8bada2a54d7a3ae77f67a85944642c1afb8fb8cfc5bd03a537daa270f6,1024,1024,0.5161290323068418,0.34782608704513235,0.35804195813174244,0.924187725659138
166,Utrecht,49,35,MedSAM-LoRA,True,385,892,312,580,73,6736794f316da76195390c4c671d6385922e56c8918794f132971a8021514b6f,1024,1024,0.48864526237363776,0.3233160622462885,0.8103896104388598,0.3497757848262584
166,Utrecht,49,35,U-Net,True,385,311,198,113,187,6736794f316da76195390c4c671d6385922e56c8918794f132971a8021514b6f,1024,1024,0.5689655173033096,0.3975903615667489,0.5142857144118738,0.6366559486698855
167,Utrecht,49,36,MedSAM-LoRA,True,88,79,61,18,27,363a88fd19ca94d5f445231fe2210563546301d36f274aa82ab9b875a5e1ea6f,1024,1024,0.7305389223170425,0.5754716985137059,0.6931818185304752,0.7721518990225926
167,Utrecht,49,36,U-Net,True,88,0,0,0,88,363a88fd19ca94d5f445231fe2210563546301d36f274aa82ab9b875a5e1ea6f,1024,1024,1.1363636350723141e-09,1.1363636350723141e-09,1.1363636350723141e-09,1.0
168,Utrecht,49,37,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
168,Utrecht,49,37,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
169,Utrecht,49,38,MedSAM-LoRA,True,140,85,82,3,58,12d05125152e6f3213345a87f4d0308ee85fbe1b1924b2db48c03dc37b46ec2f,1024,1024,0.7288888890093828,0.5734265737248765,0.585714286010204,0.9647058823944636
169,Utrecht,49,38,U-Net,True,140,12,12,0,128,12d05125152e6f3213345a87f4d0308ee85fbe1b1924b2db48c03dc37b46ec2f,1024,1024,0.1578947373961219,0.08571428636734693,0.08571428636734693,1.0
170,Utrecht,49,39,MedSAM-LoRA,True,117,57,57,0,60,b45de879c2873df092d0c398781be567ec8aaf936092bd10e2283d62e7a9742c,1024,1024,0.6551724139912802,0.48717948761779534,0.48717948761779534,1.0
170,Utrecht,49,39,U-Net,True,117,0,0,0,117,b45de879c2873df092d0c398781be567ec8aaf936092bd10e2283d62e7a9742c,1024,1024,8.547008539703411e-10,8.547008539703411e-10,8.547008539703411e-10,1.0
171,Utrecht,49,40,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
171,Utrecht,49,40,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
172,Utrecht,49,41,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
172,Utrecht,49,41,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
173,Utrecht,49,42,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
173,Utrecht,49,42,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
174,Utrecht,49,43,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
174,Utrecht,49,43,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
175,Utrecht,49,44,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
175,Utrecht,49,44,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
176,Utrecht,49,45,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
176,Utrecht,49,45,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
177,Utrecht,49,46,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
177,Utrecht,49,46,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
178,Utrecht,49,47,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
178,Utrecht,49,47,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
179,Utrecht,23,0,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
179,Utrecht,23,0,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
180,Utrecht,23,1,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
180,Utrecht,23,1,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
181,Utrecht,23,2,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
181,Utrecht,23,2,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
182,Utrecht,23,3,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
182,Utrecht,23,3,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
183,Utrecht,23,4,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
183,Utrecht,23,4,U-Net,False,0,32,0,32,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.1249999902343746e-09,3.1249999902343746e-09,1.0,3.1249999902343746e-09
184,Utrecht,23,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
184,Utrecht,23,5,U-Net,False,0,27,0,27,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.7037036899862825e-09,3.7037036899862825e-09,1.0,3.7037036899862825e-09
185,Utrecht,23,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
185,Utrecht,23,6,U-Net,False,0,10,0,10,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,9.999999900000002e-09,9.999999900000002e-09,1.0,9.999999900000002e-09
186,Utrecht,23,7,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
186,Utrecht,23,7,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
187,Utrecht,23,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
187,Utrecht,23,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
188,Utrecht,23,9,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
188,Utrecht,23,9,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
189,Utrecht,23,10,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
189,Utrecht,23,10,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
190,Utrecht,23,11,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
190,Utrecht,23,11,U-Net,False,0,238,0,238,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.2016806705034956e-10,4.2016806705034956e-10,1.0,4.2016806705034956e-10
191,Utrecht,23,12,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
191,Utrecht,23,12,U-Net,False,0,74,0,74,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.351351349525201e-09,1.351351349525201e-09,1.0,1.351351349525201e-09
192,Utrecht,23,13,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
192,Utrecht,23,13,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
193,Utrecht,23,14,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
193,Utrecht,23,14,U-Net,False,0,91,0,91,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0989010976935154e-09,1.0989010976935154e-09,1.0,1.0989010976935154e-09
194,Utrecht,23,15,MedSAM-LoRA,True,374,395,285,110,89,3c08c5d105a13085feeec882853a94cdbb85243fc8b9eecceed13d0e0457b975,1024,1024,0.7412223667436642,0.5888429752915614,0.7620320856251251,0.7215189874122737
194,Utrecht,23,15,U-Net,True,374,468,262,206,112,3c08c5d105a13085feeec882853a94cdbb85243fc8b9eecceed13d0e0457b975,1024,1024,0.6223277910187259,0.4517241380255649,0.7005347594383597,0.5598290599231135
195,Utrecht,23,16,MedSAM-LoRA,True,249,327,222,105,27,7531ce7225ec93c149f744ffcc007b2741d51e28eeeeffcfbe1d66a538d046cb,1024,1024,0.7708333333731193,0.6271186441731302,0.8915662651037887,0.6788990826670033
195,Utrecht,23,16,U-Net,True,249,331,207,124,42,7531ce7225ec93c149f744ffcc007b2741d51e28eeeeffcfbe1d66a538d046cb,1024,1024,0.7137931034976219,0.5549597856421019,0.8313253012725601,0.6253776436177106
196,Utrecht,23,17,MedSAM-LoRA,True,257,350,205,145,52,c915fe220119576f32fbb8ff100b91119c8ea8f1b580f45d93635883f12296b8,1024,1024,0.6754530478294147,0.5099502488781218,0.7976653697285347,0.5857142858326531
196,Utrecht,23,17,U-Net,True,257,465,209,256,48,c915fe220119576f32fbb8ff100b91119c8ea8f1b580f45d93635883f12296b8,1024,1024,0.5789473684793702,0.40740740752292254,0.813229572057109,0.44946236570979303
197,Utrecht,23,18,MedSAM-LoRA,True,221,299,189,110,32,47e9d34d9a47e144ef200f0c9aac03295542d8c50010a573d4045ddb8e961acc,1024,1024,0.7269230769755918,0.5709969789815719,0.855203619975021,0.6321070235344123
197,Utrecht,23,18,U-Net,True,221,321,189,132,32,47e9d34d9a47e144ef200f0c9aac03295542d8c50010a573d4045ddb8e961acc,1024,1024,0.6974169742255689,0.5354107650041329,0.855203619975021,0.5887850468570762
198,Utrecht,23,19,MedSAM-LoRA,True,221,337,199,138,22,05358210abdf0dc438d38f63d14d21d3c65669d54663f327da38175ff184c8e6,1024,1024,0.7132616487969066,0.5543175488706635,0.9004524887328269,0.5905044511600877
198,Utrecht,23,19,U-Net,True,221,350,200,150,21,05358210abdf0dc438d38f63d14d21d3c65669d54663f327da38175ff184c8e6,1024,1024,0.7005253940979816,0.5390835580757186,0.9049773756086075,0.5714285715510203
